"from MTR data file: C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients:  (calibration date:11-Sep-01)    A =  8.68427253048491E-04    B =  6.12823043202349E-04    C =  6.73686324048279E-07 ScaleFactor = 24","date/time (dd/mm/yy hh:mm:ss)","Temp (oC)","Vishay   ","TempValue (HEX)","Temp (counts)","Temperature (res)","Vishay (HEX)"
,6/8/00 06:30,2.63598,,0A3B,2619,25455.00827,
,6/8/00 07:00,2.62776,,0A3A,2618,25464.73135,
,6/8/00 07:30,2.66886,,0A3F,2623,25416.19011,
,6/8/00 08:00,2.66064,,0A3E,2622,25425.88355,
,6/8/00 08:30,2.70989,,0A44,2628,25367.83359,
,6/8/00 09:00,2.70169,,0A43,2627,25377.49017,
,6/8/00 09:30,2.65242,,0A3D,2621,25435.58438,
,6/8/00 10:00,2.65242,,0A3D,2621,25435.58438,
,6/8/00 10:30,2.6442,,0A3C,2620,25445.29262,
,6/8/00 11:00,2.66064,,0A3E,2622,25425.88355,
,6/8/00 11:30,2.66064,,0A3E,2622,25425.88355,
,6/8/00 12:00,2.70989,,0A44,2628,25367.83359,
,6/8/00 12:30,2.68528,,0A41,2625,25396.8254,
,6/8/00 13:00,2.70989,,0A44,2628,25367.83359,
,6/8/00 13:30,2.65242,,0A3D,2621,25435.58438,
,6/8/00 14:00,2.69348,,0A42,2626,25387.1541,
,6/8/00 14:30,2.69348,,0A42,2626,25387.1541,
,6/8/00 15:00,2.69348,,0A42,2626,25387.1541,
,6/8/00 15:30,2.74267,,0A48,2632,25329.28065,
,6/8/00 16:00,2.93844,,0A60,2656,25100.40161,
,6/8/00 16:30,2.68528,,0A41,2625,25396.8254,
,6/8/00 17:00,2.61953,,0A39,2617,25474.46185,
,6/8/00 17:30,2.69348,,0A42,2626,25387.1541,
,6/8/00 18:00,2.70169,,0A43,2627,25377.49017,
,6/8/00 18:30,2.70989,,0A44,2628,25367.83359,
,6/8/00 19:00,2.70989,,0A44,2628,25367.83359,
,6/8/00 19:30,2.70989,,0A44,2628,25367.83359,
,6/8/00 20:00,2.68528,,0A41,2625,25396.8254,
,6/8/00 20:30,2.68528,,0A41,2625,25396.8254,
,6/8/00 21:00,2.70989,,0A44,2628,25367.83359,
,6/8/00 21:30,2.65242,,0A3D,2621,25435.58438,
,6/8/00 22:00,2.68528,,0A41,2625,25396.8254,
,6/8/00 22:30,2.65242,,0A3D,2621,25435.58438,
,6/8/00 23:00,2.63598,,0A3B,2619,25455.00827,
,6/8/00 23:30,2.63598,,0A3B,2619,25455.00827,
,7/8/00 00:00,2.66064,,0A3E,2622,25425.88355,
,7/8/00 00:30,2.59483,,0A36,2614,25503.69804,
,7/8/00 01:00,2.58659,,0A35,2613,25513.45835,
,7/8/00 01:30,2.59483,,0A36,2614,25503.69804,
,7/8/00 02:00,2.60307,,0A37,2615,25493.94519,
,7/8/00 02:30,2.59483,,0A36,2614,25503.69804,
,7/8/00 03:00,2.6442,,0A3C,2620,25445.29262,
,7/8/00 03:30,2.63598,,0A3B,2619,25455.00827,
,7/8/00 04:00,2.62776,,0A3A,2618,25464.73135,
,7/8/00 04:30,2.66064,,0A3E,2622,25425.88355,
,7/8/00 05:00,2.65242,,0A3D,2621,25435.58438,
,7/8/00 05:30,2.70989,,0A44,2628,25367.83359,
,7/8/00 06:00,2.65242,,0A3D,2621,25435.58438,
,7/8/00 06:30,2.65242,,0A3D,2621,25435.58438,
,7/8/00 07:00,2.61953,,0A39,2617,25474.46185,
,7/8/00 07:30,2.60307,,0A37,2615,25493.94519,
,7/8/00 08:00,2.5701,,0A33,2611,25533.0014,
,7/8/00 08:30,2.6442,,0A3C,2620,25445.29262,
,7/8/00 09:00,2.63598,,0A3B,2619,25455.00827,
,7/8/00 09:30,2.81626,,0A51,2641,25242.96352,
,7/8/00 10:00,2.60307,,0A37,2615,25493.94519,
,7/8/00 10:30,2.70169,,0A43,2627,25377.49017,
,7/8/00 11:00,2.63598,,0A3B,2619,25455.00827,
,7/8/00 11:30,2.71809,,0A45,2629,25358.18435,
,7/8/00 12:00,2.69348,,0A42,2626,25387.1541,
,7/8/00 12:30,2.68528,,0A41,2625,25396.8254,
,7/8/00 13:00,2.67707,5722,0A40,2624,25406.50407,165A
,7/8/00 13:30,2.65242,,0A3D,2621,25435.58438,
,7/8/00 14:00,2.67707,,0A40,2624,25406.50407,
,7/8/00 14:30,2.63598,,0A3B,2619,25455.00827,
,7/8/00 15:00,2.65242,,0A3D,2621,25435.58438,
,7/8/00 15:30,2.66886,,0A3F,2623,25416.19011,
,7/8/00 16:00,2.68528,,0A41,2625,25396.8254,
,7/8/00 16:30,2.73448,,0A47,2631,25338.90789,
,7/8/00 17:00,2.7754,,0A4C,2636,25290.84471,
,7/8/00 17:30,2.76722,,0A4B,2635,25300.44276,
,7/8/00 18:00,2.70989,,0A44,2628,25367.83359,
,7/8/00 18:30,2.95469,,0A62,2658,25081.51492,
,7/8/00 19:00,2.75085,,0A49,2633,25319.66072,
,7/8/00 19:30,2.76722,,0A4B,2635,25300.44276,
,7/8/00 20:00,2.76722,,0A4B,2635,25300.44276,
,7/8/00 20:30,2.78358,,0A4D,2637,25281.25395,
,7/8/00 21:00,2.80809,,0A50,2640,25252.52525,
,7/8/00 21:30,2.79992,,0A4F,2639,25262.09423,
,7/8/00 22:00,2.79992,,0A4F,2639,25262.09423,
,7/8/00 22:30,2.79992,,0A4F,2639,25262.09423,
,7/8/00 23:00,2.75904,,0A4A,2634,25310.04809,
,7/8/00 23:30,2.74267,,0A48,2632,25329.28065,
,8/8/00 00:00,2.74267,,0A48,2632,25329.28065,
,8/8/00 00:30,2.74267,,0A48,2632,25329.28065,
,8/8/00 01:00,2.71809,,0A45,2629,25358.18435,
,8/8/00 01:30,2.81626,,0A51,2641,25242.96352,
,8/8/00 02:00,2.74267,,0A48,2632,25329.28065,
,8/8/00 02:30,2.75904,,0A4A,2634,25310.04809,
,8/8/00 03:00,2.72628,,0A46,2630,25348.54246,
,8/8/00 03:30,2.66064,,0A3E,2622,25425.88355,
,8/8/00 04:00,2.68528,,0A41,2625,25396.8254,
,8/8/00 04:30,2.72628,,0A46,2630,25348.54246,
,8/8/00 05:00,2.70989,,0A44,2628,25367.83359,
,8/8/00 05:30,2.72628,,0A46,2630,25348.54246,
,8/8/00 06:00,2.72628,,0A46,2630,25348.54246,
,8/8/00 06:30,2.75085,,0A49,2633,25319.66072,
,8/8/00 07:00,2.74267,,0A48,2632,25329.28065,
,8/8/00 07:30,2.75085,,0A49,2633,25319.66072,
,8/8/00 08:00,2.84074,,0A54,2644,25214.32173,
,8/8/00 08:30,2.74267,,0A48,2632,25329.28065,
,8/8/00 09:00,2.71809,,0A45,2629,25358.18435,
,8/8/00 09:30,3.91085,,0ADA,2778,23998.08015,
,8/8/00 10:00,3.11658,,0A76,2678,24894.19965,
,8/8/00 10:30,3.26942,,0A89,2697,24718.82338,
,8/8/00 11:00,3.12465,,0A77,2679,24884.9073,
,8/8/00 11:30,3.19714,,0A80,2688,24801.5873,
,8/8/00 12:00,3.27744,,0A8A,2698,24709.66148,
,8/8/00 12:30,3.01957,,0A6A,2666,25006.25156,
,8/8/00 13:00,3.12465,,0A77,2679,24884.9073,
,8/8/00 13:30,3.22929,,0A84,2692,24764.73502,
,8/8/00 14:00,3.37346,,0A96,2710,24600.246,
,8/8/00 14:30,3.16494,,0A7C,2684,24838.54943,
,8/8/00 15:00,3.173,,0A7D,2685,24829.29857,
,8/8/00 15:30,3.11658,,0A76,2678,24894.19965,
,8/8/00 16:00,3.66727,,0ABB,2747,24268.89941,
,8/8/00 16:30,3.28545,,0A8B,2699,24700.50636,
,8/8/00 17:00,3.34949,,0A93,2707,24627.50893,
,8/8/00 17:30,3.3335,,0A91,2705,24645.71781,
,8/8/00 18:00,3.51682,,0AA8,2728,24437.92766,
,8/8/00 18:30,3.18105,,0A7E,2686,24820.0546,
,8/8/00 19:00,3.36548,,0A95,2709,24609.32693,
,8/8/00 19:30,3.19714,,0A80,2688,24801.5873,
,8/8/00 20:00,2.91405,,0A5D,2653,25128.78502,
,8/8/00 20:30,3.09236,,0A73,2675,24922.11838,
,8/8/00 21:00,3.18105,,0A7E,2686,24820.0546,
,8/8/00 21:30,3.63568,,0AB7,2743,24304.28971,
,8/8/00 22:00,3.85605,,0AD3,2771,24058.70324,
,8/8/00 22:30,3.78542,,0ACA,2762,24137.09872,
,8/8/00 23:00,3.3415,,0A92,2706,24636.61,
,8/8/00 23:30,3.21322,,0A82,2690,24783.14746,
,9/8/00 00:00,2.99526,,0A67,2663,25034.42233,
,9/8/00 00:30,2.93844,,0A60,2656,25100.40161,
,9/8/00 01:00,2.96281,,0A63,2659,25072.08224,
,9/8/00 01:30,2.94657,,0A61,2657,25090.95471,
,9/8/00 02:00,2.8652,,0A57,2647,25185.74487,
,9/8/00 02:30,2.81626,,0A51,2641,25242.96352,
,9/8/00 03:00,2.7754,,0A4C,2636,25290.84471,
,9/8/00 03:30,3.06812,,0A70,2672,24950.0998,
,9/8/00 04:00,3.06812,,0A70,2672,24950.0998,
,9/8/00 04:30,3.01147,,0A69,2665,25015.63477,
,9/8/00 05:00,3.54064,,0AAB,2731,24411.08263,
,9/8/00 05:30,3.27744,,0A8A,2698,24709.66148,
,9/8/00 06:00,3.30148,,0A8D,2701,24682.21646,
,9/8/00 06:30,2.81626,,0A51,2641,25242.96352,
,9/8/00 07:00,3.45321,,0AA0,2720,24509.80392,
,9/8/00 07:30,3.57236,,0AAF,2735,24375.38087,
,9/8/00 08:00,3.94991,,0ADF,2783,23954.96467,
,9/8/00 08:30,4.11335,,0AF4,2804,23775.55873,
,9/8/00 09:00,3.90302,,0AD9,2777,24006.72188,
,9/8/00 09:30,3.86388,,0AD4,2772,24050.02405,
,9/8/00 10:00,4.00451,,0AE6,2790,23894.8626,
,9/8/00 10:30,4.05121,,0AEC,2796,23843.58608,
,9/8/00 11:00,3.7697,,0AC8,2760,24154.58937,
,9/8/00 11:30,3.67517,,0ABC,2748,24260.06793,
,9/8/00 12:00,3.85605,,0AD3,2771,24058.70324,
,9/8/00 12:30,3.54064,,0AAB,2731,24411.08263,
,9/8/00 13:00,3.66727,,0ABB,2747,24268.89941,
,9/8/00 13:30,3.15689,,0A7B,2683,24847.80718,
,9/8/00 14:00,2.88964,,0A5A,2650,25157.2327,
,9/8/00 14:30,3.58028,,0AB0,2736,24366.47173,
,9/8/00 15:00,3.70672,,0AC0,2752,24224.8062,
,9/8/00 15:30,3.40539,,0A9A,2714,24563.98919,
,9/8/00 16:00,2.91405,,0A5D,2653,25128.78502,
,9/8/00 16:30,3.29347,,0A8C,2700,24691.35802,
,9/8/00 17:00,3.03576,,0A6C,2668,24987.50625,
,9/8/00 17:30,3.25337,,0A87,2695,24737.16759,
,9/8/00 18:00,2.81626,,0A51,2641,25242.96352,
,9/8/00 18:30,2.99526,,0A67,2663,25034.42233,
,9/8/00 19:00,2.8815,,0A59,2649,25166.72958,
,9/8/00 19:30,3.06004,,0A6F,2671,24959.44091,
,9/8/00 20:00,3.04386,,0A6D,2669,24978.14412,
,9/8/00 20:30,3.2614,,0A88,2696,24727.99209,
,9/8/00 21:00,3.41337,,0A9B,2715,24554.94168,
,9/8/00 21:30,3.06004,,0A6F,2671,24959.44091,
,9/8/00 22:00,3.43728,,0A9E,2718,24527.8391,
,9/8/00 22:30,3.56443,,0AAE,2734,24384.29651,
,9/8/00 23:00,3.18105,,0A7E,2686,24820.0546,
,9/8/00 23:30,3.18105,,0A7E,2686,24820.0546,
,10/8/00 00:00,3.51682,,0AA8,2728,24437.92766,
,10/8/00 00:30,3.59612,,0AB2,2738,24348.673,
,10/8/00 01:00,3.09236,5722,0A73,2675,24922.11838,165A
,10/8/00 01:30,3.13271,,0A78,2680,24875.62189,
,10/8/00 02:00,3.31749,,0A8F,2703,24663.95363,
,10/8/00 02:30,2.99526,,0A67,2663,25034.42233,
,10/8/00 03:00,3.38145,,0A97,2711,24591.17177,
,10/8/00 03:30,3.08428,,0A72,2674,24931.43854,
,10/8/00 04:00,2.93844,,0A60,2656,25100.40161,
,10/8/00 04:30,3.19714,,0A80,2688,24801.5873,
,10/8/00 05:00,3.3335,,0A91,2705,24645.71781,
,10/8/00 05:30,3.70672,,0AC0,2752,24224.8062,
,10/8/00 06:00,3.04386,,0A6D,2669,24978.14412,
,10/8/00 06:30,3.15689,,0A7B,2683,24847.80718,
,10/8/00 07:00,3.173,,0A7D,2685,24829.29857,
,10/8/00 07:30,3.06812,,0A70,2672,24950.0998,
,10/8/00 08:00,3.54857,,0AAC,2732,24402.14739,
,10/8/00 08:30,3.76184,,0AC7,2759,24163.34421,
,10/8/00 09:00,3.7461,,0AC5,2757,24180.87293,
,10/8/00 09:30,3.54064,,0AAB,2731,24411.08263,
,10/8/00 10:00,3.59612,,0AB2,2738,24348.673,
,10/8/00 10:30,4.60505,,0B34,2868,23245.00232,
,10/8/00 11:00,4.45241,,0B20,2848,23408.2397,
,10/8/00 11:30,4.41411,,0B1B,2843,23449.4079,
,10/8/00 12:00,3.98112,,0AE3,2787,23920.58366,
,10/8/00 12:30,4.11335,,0AF4,2804,23775.55873,
,10/8/00 13:00,4.05898,,0AED,2797,23835.06138,
,10/8/00 13:30,4.74165,,0B46,2886,23100.0231,
,10/8/00 14:00,3.97333,,0AE2,2786,23929.16966,
,10/8/00 14:30,4.92266,,0B5E,2910,22909.50745,
,10/8/00 15:00,4.62787,,0B37,2871,23220.71288,
,10/8/00 15:30,3.7146,,0AC1,2753,24216.00678,
,10/8/00 16:00,3.52477,,0AA9,2729,24428.97276,
,10/8/00 16:30,3.26942,,0A89,2697,24718.82338,
,10/8/00 17:00,3.41337,,0A9B,2715,24554.94168,
,10/8/00 17:30,3.06004,,0A6F,2671,24959.44091,
,10/8/00 18:00,3.27744,,0A8A,2698,24709.66148,
,10/8/00 18:30,3.60404,,0AB3,2739,24339.78338,
,10/8/00 19:00,3.58028,,0AB0,2736,24366.47173,
,10/8/00 19:30,3.35749,,0A94,2708,24618.41457,
,10/8/00 20:00,3.43728,,0A9E,2718,24527.8391,
,10/8/00 20:30,4.19854,,0AFF,2815,23682.65246,
,10/8/00 21:00,5.25122,,0B8A,2954,22568.26901,
,10/8/00 21:30,5.93937,,0BE8,3048,21872.26597,
,10/8/00 22:00,6.0475,,0BF7,3063,21765.15399,
,10/8/00 22:30,5.37705,,0B9B,2971,22439.13385,
,10/8/00 23:00,4.92266,,0B5E,2910,22909.50745,
,10/8/00 23:30,5.54631,,0BB2,2994,22266.75573,
,11/8/00 00:00,4.91515,,0B5D,2909,22917.38283,
,11/8/00 00:30,6.66588,,0C4E,3150,21164.02116,
,11/8/00 01:00,5.63417,,0BBE,3006,22177.86649,
,11/8/00 01:30,4.65826,,0B3B,2875,23188.4058,
,11/8/00 02:00,4.49066,,0B25,2853,23367.2158,
,11/8/00 02:30,4.30655,,0B0D,2829,23565.45305,
,11/8/00 03:00,3.80114,,0ACC,2764,24119.63338,
,11/8/00 03:30,3.70672,,0AC0,2752,24224.8062,
,11/8/00 04:00,3.91866,,0ADB,2779,23989.44464,
,11/8/00 04:30,4.09783,,0AF2,2802,23792.52915,
,11/8/00 05:00,3.47708,,0AA3,2723,24482.80083,
,11/8/00 05:30,4.65826,,0B3B,2875,23188.4058,
,11/8/00 06:00,3.81684,,0ACE,2766,24102.1933,
,11/8/00 06:30,4.05898,,0AED,2797,23835.06138,
,11/8/00 07:00,4.8474,,0B54,2900,22988.50575,
,11/8/00 07:30,4.4983,,0B26,2854,23359.02826,
,11/8/00 08:00,5.77996,,0BD2,3026,22031.28442,
,11/8/00 08:30,6.93836,,0C75,3189,20905.19494,
,11/8/00 09:00,6.94531,,0C76,3190,20898.64159,
,11/8/00 09:30,6.11216,,0C00,3072,21701.38889,
,11/8/00 10:00,5.15459,,0B7D,2941,22668.02675,
,11/8/00 10:30,6.06188,,0BF9,3065,21750.9516,
,11/8/00 11:00,5.91046,,0BE4,3044,21901.00745,
,11/8/00 11:30,6.95921,,0C78,3192,20885.5472,
,11/8/00 12:00,7.92713,,0D06,3334,19996.0008,
,11/8/00 12:30,7.63103,,0CDA,3290,20263.42452,
,11/8/00 13:00,6.34788,,0C21,3105,21470.74611,
,11/8/00 13:30,6.5462,,0C3D,3133,21278.85945,
,11/8/00 14:00,5.45814,,0BA6,2982,22356.36038,
,11/8/00 14:30,5.3475,,0B97,2967,22469.38546,
,11/8/00 15:00,4.09006,,0AF1,2801,23801.02344,
,11/8/00 15:30,4.04343,,0AEB,2795,23852.11688,
,11/8/00 16:00,5.25864,,0B8B,2955,22560.6317,
,11/8/00 16:30,4.20627,,0B00,2816,23674.24242,
,11/8/00 17:00,3.57236,,0AAF,2735,24375.38087,
,11/8/00 17:30,3.87955,,0AD6,2774,24032.68445,
,11/8/00 18:00,3.7146,,0AC1,2753,24216.00678,
,11/8/00 18:30,3.83253,,0AD0,2768,24084.77842,
,11/8/00 19:00,3.42931,,0A9D,2717,24536.86664,
,11/8/00 19:30,3.65148,,0AB9,2745,24286.58166,
,11/8/00 20:00,3.18909,,0A7F,2687,24810.81752,
,11/8/00 20:30,3.39741,,0A99,2713,24573.04337,
,11/8/00 21:00,3.38145,,0A97,2711,24591.17177,
,11/8/00 21:30,3.12465,,0A77,2679,24884.9073,
,11/8/00 22:00,3.50094,,0AA6,2726,24455.85718,
,11/8/00 22:30,3.46117,,0AA1,2721,24500.79628,
,11/8/00 23:00,5.01269,,0B6A,2922,22815.42323,
,11/8/00 23:30,3.69883,,0ABF,2751,24233.61202,
,12/8/00 00:00,4.80968,,0B4F,2895,23028.20956,
,12/8/00 00:30,4.66585,,0B3C,2876,23180.34307,
,12/8/00 01:00,3.22125,,0A83,2691,24773.93782,
,12/8/00 01:30,4.14436,,0AF8,2808,23741.69041,
,12/8/00 02:00,5.01269,,0B6A,2922,22815.42323,
,12/8/00 02:30,4.68862,,0B3F,2879,23156.18849,
,12/8/00 03:00,4.39877,,0B19,2841,23465.91576,
,12/8/00 03:30,3.30148,,0A8D,2701,24682.21646,
,12/8/00 04:00,3.42931,,0A9D,2717,24536.86664,
,12/8/00 04:30,3.22125,,0A83,2691,24773.93782,
,12/8/00 05:00,4.14436,,0AF8,2808,23741.69041,
,12/8/00 05:30,3.88738,,0AD7,2775,24024.02402,
,12/8/00 06:00,3.31749,,0A8F,2703,24663.95363,
,12/8/00 06:30,3.9421,,0ADE,2782,23963.57537,
,12/8/00 07:00,5.81627,,0BD7,3031,21994.94116,
,12/8/00 07:30,4.52885,,0B2A,2858,23326.33543,
,12/8/00 08:00,4.82478,,0B51,2897,23012.31159,
,12/8/00 08:30,3.98112,,0AE3,2787,23920.58366,
,12/8/00 09:00,4.1211,,0AF5,2805,23767.08259,
,12/8/00 09:30,4.1211,,0AF5,2805,23767.08259,
,12/8/00 10:00,3.78542,,0ACA,2762,24137.09872,
,12/8/00 10:30,3.75397,,0AC6,2758,24172.10539,
,12/8/00 11:00,4.77947,,0B4B,2891,23060.07149,
,12/8/00 11:30,5.62686,,0BBD,3005,22185.24681,
,12/8/00 12:00,4.31425,,0B0E,2830,23557.12603,
,12/8/00 12:30,4.09006,,0AF1,2801,23801.02344,
,12/8/00 13:00,4.29115,5721,0B0B,2827,23582.12475,1659
,12/8/00 13:30,4.0823,,0AF0,2800,23809.52381,
,12/8/00 14:00,3.81684,,0ACE,2766,24102.1933,
,12/8/00 14:30,3.45321,,0AA0,2720,24509.80392,
,12/8/00 15:00,4.87,,0B57,2903,22964.74911,
,12/8/00 15:30,5.05011,,0B6F,2927,22776.44915,
,12/8/00 16:00,5.85979,,0BDD,3037,21951.48721,
,12/8/00 16:30,3.91866,,0ADB,2779,23989.44464,
,12/8/00 17:00,3.95772,,0AE0,2784,23946.36015,
,12/8/00 17:30,3.92648,,0ADC,2780,23980.81535,
,12/8/00 18:00,4.00451,,0AE6,2790,23894.8626,
,12/8/00 18:30,3.8952,,0AD8,2776,24015.36984,
,12/8/00 19:00,3.14883,,0A7A,2682,24857.07184,
,12/8/00 19:30,3.97333,,0AE2,2786,23929.16966,
,12/8/00 20:00,3.73036,,0AC3,2755,24198.4271,
,12/8/00 20:30,3.61986,,0AB5,2741,24322.02359,
,12/8/00 21:00,4.28344,,0B0A,2826,23590.46945,
,12/8/00 21:30,3.63568,,0AB7,2743,24304.28971,
,12/8/00 22:00,4.20627,,0B00,2816,23674.24242,
,12/8/00 22:30,4.60505,,0B34,2868,23245.00232,
,12/8/00 23:00,4.47536,,0B23,2851,23383.60809,
,12/8/00 23:30,4.06676,,0AEE,2798,23826.54277,
,13/08/00 00:00:00,4.05898,,0AED,2797,23835.06138,
,13/08/00 00:30:00,4.4371,,0B1E,2846,23424.68962,
,13/08/00 01:00:00,4.47536,,0B23,2851,23383.60809,
,13/08/00 01:30:00,3.91866,,0ADB,2779,23989.44464,
,13/08/00 02:00:00,3.00336,,0A68,2664,25025.02503,
,13/08/00 02:30:00,2.83259,,0A53,2643,25223.86177,
,13/08/00 03:00:00,2.68528,,0A41,2625,25396.8254,
,13/08/00 03:30:00,2.81626,,0A51,2641,25242.96352,
,13/08/00 04:00:00,2.79992,,0A4F,2639,25262.09423,
,13/08/00 04:30:00,2.73448,,0A47,2631,25338.90789,
,13/08/00 05:00:00,2.71809,,0A45,2629,25358.18435,
,13/08/00 05:30:00,2.90592,,0A5C,2652,25138.26043,
,13/08/00 06:00:00,2.80809,,0A50,2640,25252.52525,
,13/08/00 06:30:00,2.7754,,0A4C,2636,25290.84471,
,13/08/00 07:00:00,2.67707,,0A40,2624,25406.50407,
,13/08/00 07:30:00,3.30949,,0A8E,2702,24673.08167,
,13/08/00 08:00:00,2.85705,,0A56,2646,25195.26329,
,13/08/00 08:30:00,3.22929,,0A84,2692,24764.73502,
,13/08/00 09:00:00,2.94657,,0A61,2657,25090.95471,
,13/08/00 09:30:00,3.77756,,0AC9,2761,24145.84088,
,13/08/00 10:00:00,3.2614,,0A88,2696,24727.99209,
,13/08/00 10:30:00,3.61195,,0AB4,2740,24330.90024,
,13/08/00 11:00:00,3.96552,,0AE1,2785,23937.76182,
,13/08/00 11:30:00,4.18307,,0AFD,2813,23699.49046,
,13/08/00 12:00:00,3.70672,,0AC0,2752,24224.8062,
,13/08/00 12:30:00,4.29885,,0B0C,2828,23573.78595,
,13/08/00 13:00:00,3.8952,,0AD8,2776,24015.36984,
,13/08/00 13:30:00,3.84821,,0AD2,2770,24067.38869,
,13/08/00 14:00:00,4.3911,,0B18,2840,23474.1784,
,13/08/00 14:30:00,3.8952,,0AD8,2776,24015.36984,
,13/08/00 15:00:00,3.75397,,0AC6,2758,24172.10539,
,13/08/00 15:30:00,3.97333,,0AE2,2786,23929.16966,
,13/08/00 16:00:00,4.41411,,0B1B,2843,23449.4079,
,13/08/00 16:30:00,3.97333,,0AE2,2786,23929.16966,
,13/08/00 17:00:00,3.78542,,0ACA,2762,24137.09872,
,13/08/00 17:30:00,3.98112,,0AE3,2787,23920.58366,
,13/08/00 18:00:00,3.38145,,0A97,2711,24591.17177,
,13/08/00 18:30:00,3.72248,,0AC2,2754,24207.21375,
,13/08/00 19:00:00,3.69095,,0ABE,2750,24242.42424,
,13/08/00 19:30:00,3.26942,,0A89,2697,24718.82338,
,13/08/00 20:00:00,3.06812,,0A70,2672,24950.0998,
,13/08/00 20:30:00,3.14077,,0A79,2681,24866.3434,
,13/08/00 21:00:00,3.11658,,0A76,2678,24894.19965,
,13/08/00 21:30:00,2.97904,,0A65,2661,25053.23813,
,13/08/00 22:00:00,3.35749,,0A94,2708,24618.41457,
,13/08/00 22:30:00,3.3415,,0A92,2706,24636.61,
,13/08/00 23:00:00,2.96281,,0A63,2659,25072.08224,
,13/08/00 23:30:00,2.93032,,0A5F,2655,25109.85562,
,14/08/00 00:00:00,2.96281,,0A63,2659,25072.08224,
,14/08/00 00:30:00,2.92219,,0A5E,2654,25119.31675,
,14/08/00 01:00:00,2.90592,,0A5C,2652,25138.26043,
,14/08/00 01:30:00,2.87335,,0A58,2648,25176.23364,
,14/08/00 02:00:00,3.02767,,0A6B,2667,24996.87539,
,14/08/00 02:30:00,2.79175,,0A4E,2638,25271.67046,
,14/08/00 03:00:00,2.92219,,0A5E,2654,25119.31675,
,14/08/00 03:30:00,2.99526,,0A67,2663,25034.42233,
,14/08/00 04:00:00,2.8815,,0A59,2649,25166.72958,
,14/08/00 04:30:00,3.43728,,0A9E,2718,24527.8391,
,14/08/00 05:00:00,2.96281,,0A63,2659,25072.08224,
,14/08/00 05:30:00,2.8815,,0A59,2649,25166.72958,
,14/08/00 06:00:00,3.01147,,0A69,2665,25015.63477,
,14/08/00 06:30:00,3.09236,,0A73,2675,24922.11838,
,14/08/00 07:00:00,3.0762,,0A71,2673,24940.76568,
,14/08/00 07:30:00,2.85705,,0A56,2646,25195.26329,
,14/08/00 08:00:00,3.05195,,0A6E,2670,24968.78901,
,14/08/00 08:30:00,2.92219,,0A5E,2654,25119.31675,
,14/08/00 09:00:00,3.22125,,0A83,2691,24773.93782,
,14/08/00 09:30:00,3.38943,,0A98,2712,24582.10423,
,14/08/00 10:00:00,3.52477,,0AA9,2729,24428.97276,
,14/08/00 10:30:00,3.7461,,0AC5,2757,24180.87293,
,14/08/00 11:00:00,4.05898,,0AED,2797,23835.06138,
,14/08/00 11:30:00,4.38342,,0B17,2839,23482.44687,
,14/08/00 12:00:00,4.97522,,0B65,2917,22854.53091,
,14/08/00 12:30:00,4.60505,,0B34,2868,23245.00232,
,14/08/00 13:00:00,4.73408,,0B45,2885,23108.03004,
,14/08/00 13:30:00,4.65067,,0B3A,2874,23196.47414,
,14/08/00 14:00:00,4.88506,,0B59,2905,22948.93861,
,14/08/00 14:30:00,4.2526,,0B06,2822,23623.90739,
,14/08/00 15:00:00,3.86388,,0AD4,2772,24050.02405,
,14/08/00 15:30:00,3.85605,,0AD3,2771,24058.70324,
,14/08/00 16:00:00,3.95772,,0AE0,2784,23946.36015,
,14/08/00 16:30:00,3.38145,,0A97,2711,24591.17177,
,14/08/00 17:00:00,3.35749,,0A94,2708,24618.41457,
,14/08/00 17:30:00,3.03576,,0A6C,2668,24987.50625,
,14/08/00 18:00:00,2.97092,,0A64,2660,25062.65664,
,14/08/00 18:30:00,3.00336,,0A68,2664,25025.02503,
,14/08/00 19:00:00,2.98715,,0A66,2662,25043.8267,
,14/08/00 19:30:00,2.98715,,0A66,2662,25043.8267,
,14/08/00 20:00:00,3.39741,,0A99,2713,24573.04337,
,14/08/00 20:30:00,3.24535,,0A86,2694,24746.34991,
,14/08/00 21:00:00,3.06812,,0A70,2672,24950.0998,
,14/08/00 21:30:00,3.98112,,0AE3,2787,23920.58366,
,14/08/00 22:00:00,3.50094,,0AA6,2726,24455.85718,
,14/08/00 22:30:00,3.46913,,0AA2,2722,24491.79525,
,14/08/00 23:00:00,4.33733,,0B11,2833,23532.18026,
,14/08/00 23:30:00,4.13661,,0AF7,2807,23750.14844,
,15/08/00 00:00:00,4.1908,,0AFE,2814,23691.06847,
,15/08/00 00:30:00,4.19854,,0AFF,2815,23682.65246,
,15/08/00 01:00:00,4.21399,5721,0B01,2817,23665.83836,1659
,15/08/00 01:30:00,4.1211,,0AF5,2805,23767.08259,
,15/08/00 02:00:00,3.81684,,0ACE,2766,24102.1933,
,15/08/00 02:30:00,3.5327,,0AAA,2730,24420.02442,
,15/08/00 03:00:00,3.26942,,0A89,2697,24718.82338,
,15/08/00 03:30:00,3.5882,,0AB1,2737,24357.56911,
,15/08/00 04:00:00,3.23732,,0A85,2693,24755.53905,
